building_id,total_price
qNEelSwt8JJoMRdv,8728418.0
nIc5pm1avuCM3sW4,11184479.0
gyGNneLkJiykwKkU,8982440.0
VvMsI2tBHOMwg6zI,4183074.2
s1fficwn0vrQx4SP,12694288.0
tUhXUSAvNtFrt7OL,15436952.0
zkPSGuMKAslWm6YF,3781922.8
ZnIFyTNTJS7uwLB7,7230131.5
lGVA4gKCSxWyjoU9,5811108.5
cPeIOQfIuy2jNu16,1475539.0
KvBUj6D7Y50XTG6o,31841510.0
Y4zoSHaAHyJHvhMt,2303640.0
lD7QQ95DXUzf7igp,1306205.6
BOQ1sjbNu2OTc4HT,3118071.0
QaZxx70K2GrP4L28,9513169.0
zoBWO8E3FoZ7zCXt,2396903.5
swxZWZiKZUsxRsNG,8579192.0
sEmrYHHsjWTOVFIZ,2504191.0
RlPblnJ0Ko8iLKOO,21556058.0
MRUYQBrS54tYxCRP,1241294.0
vQKOmAFvCcO9ZPf1,1778219.6
Eg3hCKZiypoUwN27,13110044.0
hdd1JU5HHvQ1YkUs,2597522.8
ZEnR8Bhi3fsstaDL,4433317.0
qhSoCd6GR8wMfS7t,5162068.5
ouCu5whSYJJ0Bp7Q,9077806.0
ttKqT0Jl8qfbyiSu,13021277.0
lUj9MV2APu1448Zp,6319092.0
ExYStK5SrP3T3giI,3778000.8
V8NmkaiOSrGKNwL9,22351570.0
lAXcdN2PZ18FJKz2,7181868.5
KEECZPkn8JJnXw1V,9584838.0
oXRdVT243dxQGQDa,6843021.0
VmRx4bjxYtiUjW0k,1249252.0
WGi6xtNR7HXitkm6,4336331.0
sgE7NsMVUbIA0wxf,1261131.5
b0GbwMmL47jwK5nj,5377816.5
B0Dkt1SB6o7yjMkn,2932689.5
uAknyx0t4UlPOpLm,2033249.9
mVWFuJFJnZ57Ff2Q,18944870.0
n7mFyn7KAsFGU2ty,22063964.0
Nn7nzJEbajxpq3kP,812923.6
C9KNGT0iKIvDeJak,2867810.0
SmbUlWKPkFSX9mjp,8946943.0
S0QRWjYkgJKSoki1,22638348.0
g4OHrOD5LgyycViy,1040903.25
zdWk4YiuazxnfSak,985492.3
TZFOCJseYbCbdllS,2945403.5
i4siybtHrSbdXc9m,586440.9
AFkElrjbkJve34Qj,3570262.8
gHGVkudIOaHd45YN,15448851.0
TmBJtOZdHiF57HXA,12486378.0
FpNjgZEOU1FHFCZP,5080022.5
w19iD3QyG32qForM,1375870.2
Q6ssdWYuoWz4eqXe,8795013.0
D1i8dYUfwFwY5WWC,1389967.5
zig7mQ4JgGRrF22t,667267.5
dEfSWa9oTqQNOJW0,4627981.0
o1XhDyRLYHQdIvYF,11035301.0
SOLaK3wWGGN2HP8j,3524722.8
ds1jsBUt1OlNugIj,5764682.0
nKncYd8QDi0a1XkB,4170992.2
CDHC1GSxDjeW8o6R,2274371.2
nQbZnwewCjfNVyy2,2398858.8
HQlCtMWa9LH0WmqD,706972.25
EXfVVyAG1ZYPkVaM,2733298.8
BPrf9qDcOtE4XEiK,3873928.0
wIbygUHOKnHKp4YP,7704895.0
sfdt5rUUo3fOHghF,4026354.2
v68l8zCFzxTqN2Y5,7936105.5
IWjpUc3d9i6KNNu1,1203135.5
f9eYMqB5pE27zXGT,1774399.6
tODGAkXuZ3xTDmIz,1001696.25
B23h2BUrhuTqalGt,4677606.5
qOxHzTTOYCijMLhS,12695111.0
ig0ZuSPu3WiQI5rP,3780902.2
sBRoRGfmeKA3PLQq,11347875.0
jfzynYp9Ovam62jV,116361490.0
EdAXmb95lXnwEWaZ,3423074.8
MaO5d6kWSrkuwutN,1581988.5
Ui96ev8j018BZeHN,2436103.2
lCuWD3IGlipW5aPc,12336200.0
wJYymVx1V5LYhkH1,6622888.5
UigRk8NT4khu3iHG,3282070.8
vEOzrybZvyfOWvu1,5141610.0
UyewFVlRJN6ZvCdA,5021825.0
ZjG2Rwe2XnxRJ2RL,23095110.0
IlYjucqssHHIJciO,137892820.0
X9mnd5N9shfLoM8b,7141313.0
hw7jdwlL9GVHSPK2,76591704.0
kHkSIBgrLPqH4ARD,8098792.0
Sjn4TsPhkYGMRsO0,1364815.6
qxi0vsnwhvQWO2m9,3970639.5
w7oiPidYzKV1iXse,8286012.0
Giy6QzD5UAR9tVD5,2097360.0
eiP995PpExb82gEo,28253200.0
NWw2Dd03I8xgCMxo,27467008.0
VXRw2UfLsBglmtSa,7409930.0
hzZ6zd2Zb8NYczZq,2269957.2
Ha4gyeFkW5trAJCJ,12486330.0
Xro6c0dS0K5tKW8J,6330311.0
h9U4WPWoCddTr7XI,12263919.0
vuj6TQBPHWnqnm5B,4571651.5
JsmBbpMkVJh7E1So,1370940.2
Gs5Mk0MXw8d5R3pf,18013200.0
QOZYDSkvxUVRWSD6,15411386.0
maP8v2BbcKDnKkwn,1615180.9
EItKQMt6849duDWG,1860461.2
JaadkKkHJntuX9sa,4478561.5
W6he4i91izWagkU7,3520194.5
iLymYTPcaLQ2Ud7X,1564652.6
r1inUnBK9Lju394U,656712.6
udFwjGMWBGyVFx5c,4608900.5
MkHBr518GSiCfpRy,1060145.4
FxwTrage5sY0yq72,7552224.0
xTqdXfYhXKyNbzKl,1766344.5
JN5cYwRAzaVQ3Znd,28087280.0
xZzP7eCe7fjGPGLA,12956220.0
jwtxwQRuhXjYwHgu,8234587.0
tQlwpgt6gdABJDJ8,11358919.0
Vh1iVhmEX3NaTOLo,5135176.0
zadr7IbaMMIF1QQC,951200.3
nu5PsO0Ms2zYdyWj,1743814.0
y4904sDkTsKQzvQ7,8677101.0
lT0j2V1isJ7LvJql,7625013.5
qfC13M0fSKscCL0P,17208752.0
FZIbZ6jLDkwemASR,47817370.0
jiBWx0QC8f4P0Jew,22628548.0
A39WCeh3z4uk5xPE,2244984.0
MvxMIWp5BPtbo1ZX,3302057.0
qztMJMH7gd527dKl,7745674.0
KQlHZMzf8HlmC20s,3423581.0
wUayFIaWorvPzYBx,3795827.0
u15xTrz175Fpxuwu,4963745.0
UjmXjMmXbfNiR7pZ,9077148.0
sl2HvYY74toc9Ose,29436788.0
YskM0QCB7d1Xtrgr,84801280.0
A07BnT2uUUYVlaU0,13199366.0
Vao7h4C3A3idQUT1,770528.6
AVnSCx7XWoIaAV19,11495226.0
dKEjFzA2BDpMUI2C,6157782.0
YgclbqRxwQM1w0Tc,2145738.5
QT60bJnoP9PQumIH,1484278.0
DiINJ3kYp8MvbCPe,2019411.6
tZFNOei90Aw9jfDE,1375917.5
HUNeBuqi29w2TTcL,50031184.0
jVTa3s8vWA7so9HT,58610980.0
m9P9WFRCUUnQIkNc,6313983.5
KNKrjk1XWj7CmqQY,3922812.2
bwjxYbx8b0MUy5IZ,5571757.5
z1PWj5djYTb4gMx4,3620256.0
u1B7atMptDYntWH6,1057582.5
HwDfnI35T7hGXQ4G,3370631.8
TTkX6SJPZR1jZA0i,3214813.5
NTedpkU8QMNlRlxg,2954453.8
H8DOa9TIFd3KjlnK,5305677.5
QykBPm4ew8FEPCSt,10332082.0
Ax9vn1scsUzc80W1,3178929.8
G5ztlpGOLZH9CRjl,8028604.5
MsGkprY6Ad1AWYC0,9123493.0
WnGqzod3avQpGoll,71448390.0
TL4sxfsn5TmGFgad,7945685.0
MJ8Qo8NrYHIoXEDl,23171222.0
HaOquitnQncMSsIN,4728630.0
tkdzA6i6nKv665YL,6455620.5
KEewL2StRQSaOgxX,461575.56
ewoz4kllO7qWmixt,9958730.0
Y6c6JJxPIjAP6AK0,31113810.0
glU3kj83QRikDZSz,12882050.0
XMcMWPPefUutlPZa,5925847.0
eqQeNVgUHqn7pGkh,68309820.0
MrPMMHgSZoYHXEHE,10511256.0
oMY4icbC98puDR44,13159247.0
ZynJROBV0L62cIba,13342124.0
D2eDfWtopQ7AHCzc,2172175.0
H8kzkuV6dDzhCcR4,7832023.5
nQPeOTbu4w7yLPDr,48599480.0
gtoLAGprL2DSGXKe,47154120.0
xHyG88OvYDOYUIZo,22017720.0
qnCK5caE9BYFAbRH,18501778.0
tsNrlfQr9gdLQOS5,1175165.1
cnI2xUyIN438IODU,11773081.0
JKzYNDqFBnEdZZKS,2618432.2
IWIHojESxXlQElXU,20916134.0
Ec3iTFLOcostxlXs,2942798.0
UsLlp0pyyytiU4H6,58730496.0
nzA1NwfhQ5JAf4CQ,8360953.0
mFHfmC7nY3McIZ64,15963834.0
jPFIIFOME09vvtAz,3809382.5
uakLa9l1Q04yB4gN,20475306.0
wfXEQgO4DtZtEN2a,7878718.0
uulzrTwhkn0jL3FR,10451959.0
Y5NIce5WTDmT6KAH,10075045.0
TlrFhYNomc0H2uND,3141630.5
vjLse9TBtFmyytmX,4718310.0
coKTvLiWTyumJ9DB,7136547.0
gXEo5sGJKLIxQeR9,2788923.2
KqCA5Uipg4YeRxFb,2167227.5
q8aonMYFPi5EsPMM,14041276.0
teqtXhCGUIhQiX02,12409429.0
mjTefAwjqUSXYG6L,8833445.0
ZVwzZlK8VveEUSKr,617371.7
TVmffN63YdZv8rZZ,5011710.5
vw5PONhrbBFVjn3e,5294184.0
vhQPnVmRsKHmF32M,682846.44
R4OHrwdzfiKNKOSR,2951195.5
KIHkfLpGPGhojrTk,1382027.5
OH6RVwKBKgml8ag2,11474416.0
RF9njSeoXD0W88f9,2584030.0
jvrnhJYJDBad01xZ,3293317.5
NirhkbgAvEFC5i3p,1677729.5
m5UPhAH0hoDMnsqO,4940594.0
FgC9kHDkQ9EkqrQ9,11397854.0
RA0E4RtVhJGg1b86,4680007.0
WCygDjS5bqYBF1WA,1498333.8
iCwzGIaiCxLVzWx6,9665616.0
kmMqNqLpGBbJyOfr,35460576.0
REg71N87FhibL7i9,981545.4
eQ7Db2lOeJe2jkXl,580043500.0
yz5DnREu5RFBWosK,3488475.8
sd1S2RF4zwSrugcq,7586795.0
MtOUtsMdWdCDLVJl,9709240.0
WLa2ewhSNDDH6e56,2474584.2
J40axsUKRYiW9Z4v,1183919.1
IAIYn4qJvBEkvQvP,6034016.5
RAwP6zOpzxkK1vpq,954024.75
MIzywuSZnFuwHOvi,13960948.0
lOBkqEg2tLpN4lBA,10663433.0
FhwgEMVx8gSy7O6V,1894174.5
jFtr133a8bTGtlSI,1644701.9
hh98eUybKuQVyb8u,3127893.5
IhSgxVdjghBw2laH,8939830.0
UMT28G85tA3mtTf5,3277032.0
uZT4huFj3LxbNTbX,1298516.2
xlYfcBi8UqRhvXde,6241679.0
LRpvLHZODvEa35iV,10031001.0
yDpA7tYYpOLxg8kH,2472583.8
p0Quc52fu7lin7rB,4718238.0
IwsGRugdAAUyjL9B,5288189.0
W5rockHll3XLFDd9,29774068.0
s8XjpLG8kol25Uv4,5189819.5
MXci8TCcdVCG2lMt,1295939.2
CApfpJcxdSk9SJZo,3534086.8
HeNNRQelO41Fx87S,14892706.0
MPR15K1YWekNNfW4,1615170.0
p7vgveb0sVzQKbV1,44083530.0
wa0QXXKxbMhMamfY,5944214.0
QFuUoLZtFKbUwpSi,1547484.5
nzudfbsbx4dez0KH,15675682.0
D0LzPZGnNnqXlr8J,5428556.5
PqQ3NcFHaqFMJ7Qq,832881.25
YabFNipivq3CakKG,6754737.0
ziQ9M9PXDI2iZvXa,5053422.0
MtnWq1BmLCPk9pXF,1475499.5
iwgY8oYKV205p9YM,5587582.5
oveSIE2NA1Soc8Ut,1697870.2
lybHFORbLlUJpUEo,623015.94
HF5PpK0MpyNHnxB9,15576078.0
Di6lEhWzxHMOP4VD,9935773.0
FthSCWvKHvymwxS7,3626686.8
NN4JKHlWkvfup65Y,5489012.0
upF9C4NwYdB0jrn4,1500872.2
oyPyJpZVrZFolXOT,14237117.0
n5noyBMU3uSViYEF,13351493.0
KuKwvfR30X1XWM6l,1905102.2
NGRzOv5Y1Pgogo5C,32316240.0
E26B29Z7iXeqTg3R,1632797.8
tEb8MjAHFvi65OQW,2079792.4
sONMjRX378E61tiN,6939337.5
jUw5WN8uZIxgEaNz,1849033.0
TxVWUgZKQX3bDA86,6419509.0
kMXF1U5iVCAF2OAW,3125025.0
i7WZAMFez2JbvPEZ,13360714.0
TvuRGypUF2Ckl9R1,1878410.8
noVmf9rjcokpARvg,3643896.5
SJc80tW4aiaI2xt3,1393269.4
EifOqLSXvT5doPL8,20490972.0
NHhBUuQdN7osjjiU,5946567.0
hT7M714pjOQrQf1s,2709463.5
ZTi2vMfxuH8Vc6zz,33567444.0
ZO4yibWnNK6XYZ43,3378900.0
xBSXcBRyLYh3JyhQ,1195733.6
mQU9kLcO6ADedeHN,8157253.5
ywSNblr0DmMRz4rY,4992467.0
eud8rxUPd9K23JJR,3896377.5
kYTk0mqG1xuBZrzv,4387408.5
Z65x9HuV5PVGPd3g,6028443.0
pcoQsRTdSZL4xCVB,6230392.0
ol6LysAjdV9uFfhQ,884488.75
YN83BZQto0b1hTXb,10916746.0
dRiDtWb1vlSNQQ2c,27826158.0
sqkjTiO7LpTu49sl,2940419.0
yJSfxjnADnJJcMpo,5485501.0
T8UH3x0ywzjDCm79,3599332.0
OhJRQGxROSESHjrh,26256886.0
C0mox5Fb0iSX9zvW,270206140.0
BBwJYSCVwm71EqI8,1866418.2
tIGTZDGeWrK7g6Yr,1364224.9
XTxDPdWOLaTHFTbk,99983240.0
YPfBdhRtbGg6AMgZ,1509492.0
YmmtWXzD4BBt5Fnj,7254886.0
DUo2BQoZJzJYOpal,2626625.5
oYlekuXspQK1ue1I,5149118.0
grLapWDXc74LOKSf,17809862.0
WuoGS8apbxqyArfo,4510756.5
baj2mDa7hiTzsKlG,3641200.8
Lx9RJMztNK5Fwo9i,6130494.0
tO2SvdV6Js2PzqN5,12394432.0
Fx9T5wBsAO9TYlKl,13711459.0
fd3G4wIfF7kkphQJ,28186618.0
tMHufScrIGDDPqgY,37383460.0
bnxREZbZsUzcvLQZ,7084387.5
TDq6MzTxbpFdguW6,2688199.0
uSRjQjd2Zi8ejwCa,3911650.0
A8mDffKdrKy5tygo,2210178.8
vzfi0WwFktI0LeBd,3721383.2
wTXiQ0k5CD4W4Xug,1551261.2
u62bvmapLRaPwSeB,3588932.5
gSaVfO9Imfi07tSD,2935317.0
kS5lzlc4qaoL2HrV,6679927.0
oNgqj8DHKjocqqKZ,4413469.5
NcmxO66TAkO1Xhqr,4053562.8
HlBM6Gjs7nciDJCz,1849957.2
f6nJHDqECgeSo1c4,10333028.0
qdFCIlPQxtU8Kf97,4593735.0
rsv3RhwmD842kWPj,15728633.0
SmbUpAh2qZyWGLG7,8844623.0
ayfQIYLLG0I0yv66,6093202.0
mw6YkDYgMxhhUjyC,6402152.0
WF2jJgKptZTh2yKN,28067092.0
XbbjNR2KVJblEoDM,3836782.0
PJc0olL2Kj6VMuhr,18949750.0
WbHnmf02emqMWPJY,7352378.0
LMMd1a9Kf9doHZae,2833758.5
gokoQkgMvMqojkFr,2394399.5
eHbXQY6HflqwbYmI,8663706.0
hzB8pqYzil4nrMD2,3442081.0
PUAZ2YEvjsyAWpy2,3755105.0
xdybku2xQ2TdfsFW,7392327.0
UUtXcxxGsSOcD8LS,3617277.5
Gu7h2nHrBUvNI0OM,3641478.5
IIZO0Fl9Lj6IW2dl,2261948.8
EnYAaG7zsu8C4Leu,2348378.8
k3QSXRABH6DX7Bs0,5026405.5
hgMk0IZmN963GC3s,6368052.0
ZPhT8q2LhwzTBp5R,7654193.0
Lja1mkeZXWk9GIRs,6001763.0
bfNrbYhzQ94p31VY,10396408.0
YB9ymCjEmDQkoSnV,1866510.8
UqVxeAs3ag83oYEi,22223656.0
QNjWEkEIWIhDIRxy,6158140.0
i285tUJt6WdOoYM5,13462217.0
tMq3EaAFFGZtwAqy,1581867.8
eN3inT6ccQHlEm2O,1687896.1
MyB5gcvBGY2cNfKr,1645908.5
oR6ntAq15nRy4MfY,9322195.0
XjkqqpKx0iO5gnJf,10534256.0
UuOeENZXYifa3JCL,19772880.0
z5YdPXQbXNfAFw9p,4623719.5
dC7Eh1zAyp3CaWgf,1177176.4
OkDhck51bay7I98e,81562240.0
tjGruXgwHn9E7K6P,4371066.5
tU01l2UYBexFNAbz,1453847.8
ilBmqdJFycAlUdRz,816336.5
OXcxytOgPP2146iB,14652814.0
C9W1RHmYvh7kvNwX,11959644.0
cgSKEtmEIuFCKug6,1034536.9
f2I452OAhASudRiX,10818371.0
m80G9uaXRAwd3W2b,5794512.0
NvN7iZgyoL96hCjk,9498809.0
YuuvgYBZDx9wni6O,6174023.0
qX3H7jmSA1tdthdy,3851699.5
hsgsOeCq86git63M,8814334.0
hrE5QZ7Krs3Gw2dy,34452856.0
y5wnnZoITf0f5BXu,6714922.0
sVB92p8iKTEoiyp2,4759772.0
pweaB2CZy4Ot0Y08,7027654.5
yJoA5CGOWxRGCgVL,6538361.0
PV1X0cBZCSZPBBZ7,1835748.0
FElYp0hW4yYrjhrO,5800284.0
YI8zaICUhWb4kAZr,3064523.0
I0ZzKgzDbj2AXjaR,3431946.2
ZUdq9GBROvyKeojF,42279404.0
Edl7YNG4ZSXPQ9xC,4227171.5
vKlLzK5HdyUi0BfE,14282866.0
pu9egQE6G1wpwv6Z,1469693.8
ZAmMKhNWmQtbysp5,3662315.5
bVpMrJXMQCNsvGay,937286.9
g0J2ZJv2z9qZ8TQU,14272517.0
eufJqH2fZzszVoFQ,22506390.0
A782Ww09wfilln3a,3129131.5
iptTc9eHKn7likYj,5895256.0
xxcOrjSqSq7XDYpm,3893209.2
uKhy2v2IIj5qdqYK,2959685.0
u41NgFvSHxXPcD58,2214269.5
pzUqWtuLcC6JYHaA,3149586.0
SHwmVxxRWODBL2qa,1099970.9
QTfuoEJsH47VMc15,3419587.0
OmOJZerr7MZ6ZyfY,1071289.6
S33z9vooxBrZLNu2,75075624.0
oSmsUqkCUl5t3m0H,3281269.5
aqfMbqJUfQ75ZXd2,824512.75
EsEpmQTsRb5I5vfS,952681.9
YT43sg4FFnMaeViI,9306277.0
PsBHNaCyTvPvUtfs,1095023.4
DbcjMzzeYcEDbE6D,6544256.0
V1kGZbbrafWxsvj1,8805210.0
plQH6yFCOH5EIvCa,6951558.0
VCKVIr1tS6EYG7Ek,4252300.5
HrR9v2XCRjPd7rwm,1610491.1
YRyXuFOp0VPDVpGT,2393456.5
jw9DUAoxNrnbv5F2,3485114.0
RoOVpMhfoN56uzkP,3117455.5
vNzVMRVFN55y9OQS,2758682.5
KGftcjAd26IHVZS2,3899831.0
xHMNWWozaNw8Lw8W,1363300.1
CzozEEjldHjcffh3,133302536.0
JnKNuRUKSKpSFx4c,7922206.5
hbbH4ssddLO8TVho,990929.2
qkV1NKcbqLvuUOoT,15637876.0
nOwTD7jXjlHyC0g5,1389987.2
ojmUu8fIXuYpDUBf,12057905.0
d4ACGr38bYxluEC5,2758524.5
tG7Elepe7U8Y4kny,1386209.2
KDZK3OkUSY4sZN58,7237554.5
sqXGFBmaYRAxjkAI,6544568.5
qESwF86rvB00itFI,6370196.0
jsYjDZyE5eCJSECK,25880300.0
bnNyVEsnyo6lgr2m,18248700.0
RlXfDkeqZsFObYdJ,3717570.0
M38gvXv1OhYrvQgD,6979165.0
b3qCUCg2NPndw5pm,1745284.8
cmkg8vW83D8CWFoi,25078976.0
oOwmMFBYicvsDDig,3836021.0
gbbGtF8XeiHCiHcW,3330184.2
vVEoCIaQWXdWHnOT,2541414.8
MIi4XjEQ4hTA6HlL,9059610.0
nE31TNfzrDbILEO1,15622731.0
wouBhTMUAjF131PR,3776743.5
Trp54U0A1RMgeN0P,2856182.8
MXpDuxbW2HWldFcV,1793524.0
i3FfZ3EJNwAunJfF,5255138.5
bVtFeysfTHXo7j1c,2226999.5
O0ZsOxB3Z6RCKwQj,39727748.0
tZEu5WhmwlGAfjow,12980362.0
pZDkHXPWPhuqsPJF,5011271.0
w4ORnEMfooOQ8o9h,13920318.0
QWBqBL04FIcTcQTV,953569.06
xH2JsMiPqzpL9mw8,5464657.0
Wztcx4se7ZxZdDyU,8528542.0
kWCFlSDvEVJXBLhs,31575584.0
hbfySCMjPOjH4F3c,2264545.2
zO4KDdEqYYyVOgpD,856571.4
IVHKJDczO2Npkrd3,14068405.0
s1GHBPfbKzmjWzUb,2841435.8
Yz6p6Oow6PkdgDZK,5233508.0
BpDEufAsCvxUZtwr,1821578.5
Xqa9oFW8JwCiYKcF,12674836.0
aBm69b9c45KjJAt3,7498041.0
WQlmTcFIz9pviD8U,20492848.0
g9Ns4AgaKHKdYTRh,3436384.0
vBx9dhhVHtnPzwEy,17122578.0
uUH8ahx95Ny3Gset,1165794.2
spnlAOuqGOkXPCtt,21102146.0
NqnIeZP35ms9bEVd,2496548.5
zKKlOQ3SKCSs6IKa,26901092.0
IJpjbrLbebAOcfIL,10838798.0
np2A6ZPmfOMuxPhj,2308293.5
Rl2sCoI40NBe3N47,17784368.0
ujpWjTBaa3IcwSvk,9682684.0
IYkrkkGtjQrNDI30,6788492.5
wjoUvXvVBnEwBehX,2534398.2
HbsXABUC8Jr0I9U1,7841582.5
y6JYYZnJd9U3sBip,13868164.0
kce84AlHK3gVfj5a,17273634.0
cLfn1xWhmZttOfpW,8575070.0
j8VsN1UHga4P40Cz,19198154.0
raEiBuK73BAXcwqx,27228110.0
lcrRzSsbI2MqkmmO,8286865.5
dR4BA7cfNvLPwkTl,48623400.0
MBUTtQM9pRhw20BY,6101285.0
wgyoAJQU6mI1OfWY,9994276.0
DNGe8qC65SfPLHeO,115624540.0
WAQmoTMa7t8X5fOO,9454633.0
Aw3BF6NAqjiTLvLa,13996782.0
XH66deYIMXXRKSQE,3370262.0
zaUd1mCTNPLelo4k,3545933.0
jhq27EhZ32xxruqC,9698635.0
nL8PWQFOdgxcQjgv,4805139.0
aI7t6ZftUwDymiIv,4011403.0
CHq87wTedk9uZIjv,590092.0
yJQHhZxU3eGi3ADy,3203211.5
GhAHpNJ6LUj8bkI9,6959651.0
eq5OJE6l5Grckl04,8230206.0
sg7T2kyBpVlTtX3I,3579771.5
hVaRZh9B7oW2hLUE,868469.6
EkDWNksMZRZgyQTn,1939378.4
KOgeyLFIRLDW9pAq,12387743.0
MZcxCYBSQHlj1znK,5806754.5
MbX9fmZYzNJGr7wE,2888079.0
HLHQxkVeuLmFCdpo,5660666.0
SqBfKuPhP1DwmBv9,1658188.0
fxwbBw8jsPejcsPf,6653497.0
M9kINJ7NSswRuVou,1056992.6
jR4IXd8XkmcrNaPu,1165872.1
vHtfesHj7WDu0D4k,5201221.0
XkzoZRv3L18YE9eL,1919804.2
pqOEa22KdfnSKNBc,1694189.0
Vv4lk30oXuMhVnUE,665778.8
VVedymmeM9tGPvPy,8310275.5
KNId0lwqFCfsJywM,2937941.0
fT86TeFykGs3ldsI,4084813.5
i8hLCLLujAoRuXvX,8091411.5
xmSzGSeAZCwce8YQ,16150932.0
K4gOu66az5zp7M0S,6541186.5
CdLXqpQjFRFOhtfn,5038528.5
PGSRJEwxT5EqxF5X,5664818.5
tcKl8fYVzjnn5bY3,19990202.0
rlF5tCWZJbLF8kZt,8770689.0
d2dZKXoVZyo7QMGc,17381708.0
rVDAMnDdl2Ln4cbO,2123042.5
nuk85W5g39XGnXL8,2557227.5
S3SqApl5t5fYYD9U,2741328.5
hjjZhbU1OabJYgEF,7480200.0
VmQVCsyKFJjDJVXA,1032435.56
wVFVn4WTQLMJL4is,6430109.0
CdBWK4pTxQAjQx7o,20510484.0
tWS1QJIFrUYqrWyw,11935010.0
DaPMXDdf7PaB8NbM,5161670.0
P66DIhLCfCCHgxwk,7899355.0
CyvQNIfPKnouhnjf,28560134.0
hoWl83d7VcVdbq5V,1552027.8
bmINuFHVkFwP1O5p,6788628.5
BWnxW3sZqlOHJ1lf,2977290.8
geO9wehXCMgREjWV,11740745.0
he8bKVlVBEiDCFPD,6275079.0
n62mrw36qahBAyCz,12110340.0
qD5sjzG7qFae5QDE,5548558.5
R7qrsZgB5bYNcMvu,2757601.2
XzxpgOfA5Op4GESR,11317830.0
ufq9Qhbe8colMY7y,24489612.0
vZ2bTT835jTmshRN,913977.25
JnjzZg7hTLKeh66I,211287400.0
Z2Z9NhVhDmFz6ufv,4613668.0
ewCzLTEGMxqFy5yz,20736072.0
clUrNBjkgpGCblIE,860100.25
D5ZfbYW8Gjhc234U,7564131.5
Gx1zNXiWTn0cHcGG,9261141.0
OFzUOj7lrcC9V4uQ,1756708.5
NSsgOFlbL4MjQs0k,4111178.0
K0N7Te7a0DUfg6nh,1873812.5
ZzY0loCO8xoG81ma,10250973.0
PaCY46zjRmacUW3w,2087255.5
S6AhB5nng7k3FVx7,7909969.0
I4lWOIksjhLGVEUA,1886750.2
wtGynrSqdSASCdQC,1723821.9
PRipDttVyiPyDPB3,1593607.2
qatj4vvAJNJAj5El,6561923.5
nxXUAF2bsGckpHRb,12188108.0
gZFHlqBLu5PgOFcT,14614464.0
cG8sSuS7gop7zWre,3796008.0
BvaMzI8haSUkhaiC,5576919.0
UtiRCZmBjp94Hk7R,2022944.8
sOuwI8j6LTNSp7ir,936524.75
ziU9sk4R8pTYIRvq,847721.5
kB3dCQkV0wNkQktb,2820342.8
yLc5TI9GfM1QUYOt,16090728.0
Msvtm0Yn6yGsXDF5,24358196.0
D76Eq1fBkxw9NBLe,2547940.5
YW5MFfJlxhc2xtho,3721780.8
ZLFVqGn7UOmEyAhJ,44598830.0
olsiQtXLvpg62VHm,7614666.0
DatFyxfODp9d91Q5,2374780.8
NNYc5qWVMHRSejiP,5614986.0
ROs9bvB7C8dP3Lbw,5051919.0
obNkcboAK8C0d9MR,4321403.0
oxm4TTnpK90YjbfJ,1636233.4
tAZVsiiHS6mprPDr,6053850.0
GjhZMGRd3qve4EMA,1946437.9
dMbuWxRTrQFJma7T,3340875.5
qClqdKwhjkaCfzeS,8080215.0
CscbxOyeRw9P5GBI,1848140.9
LBPV2lrVzydVbiBj,2481934.5
YeB7QbPhnJwJ5x39,12683204.0
uivdCA9WiE3XXg27,7475001.5
lL3oQZaikHpWvOPf,7884227.5
RGc2U46AjR5iY4BH,633886.5
NzAn0VQYQbQGcz6C,2022213.8
xv1nfjXuQnbOtcpZ,3406667.8
Xti7pgTeZ7VnGDl7,14466450.0
HpnTnBjAQl5b3DHa,13408249.0
nUGBlQnhL5oQuFS1,2468329.0
Ivk4FEYs64bJNvqX,2533559.8
UXmM4c5l9gj8ctpi,2595769.5
naorihVm71lFKrNk,2348365.2
my3gni5nU1sWMNog,13415054.0
AvA26mbluJaZ8nqL,2051813.4
IuY9wwCI2eTXLnn4,1299908.9
chltYg8G1NZvhZv5,4366421.0
SzqdJf5vbvJ4qhL0,1330276.0
kQxcP3eOgLYOelJK,2642870.0
p0UwfG1pjrs9dm1l,5836668.5
s2wwezPAxArW6Vs3,29635202.0
l86Ny7dYpu74APMV,3089180.0
lPcRPkw8b7kZhOG0,6495719.0
YfdPqLMZIXfgFIVC,3996430.8
b2ncwyj3wmKbdmDM,2377620.2
JW4PifFOieDtEXU4,12441874.0
Zb6g8q37x2rgxtz4,8271406.0
iUNb77Vo1QIMouVA,8012862.5
jHeSQ0YVAW4p8LS2,934890.8
iCKHmFCu2i4f8V90,698679.1
myjvTabsfCnLpskc,3440574.8
Frp0jkjmbLIozmqJ,16817680.0
eHG0RckPrqiwRXrL,5496068.0
b5hjHjsTrBocqSX3,14289187.0
AQv4dNLzN9wDJA9M,5217267.0
vO9HfQdexoKLJQQu,719156.75
Mw0NzWtOdbAzVRW6,5898484.0
gwklJ2WL3CXUkhzp,8096421.5
pGv6GIheRhyvCpv9,58475090.0
j3W41PwDUtUXWylb,5584439.5
k04p2GULfpswXGBZ,3481207.5
YG2zbLMZgWlCzVYu,1968354.9
LScUPvxyeRX4OoSX,14447424.0
kIcbTM8X62e01i7i,1069067.8
ujBeuhcu1FWsSpwm,17903182.0
WwoDvAF6sxaNt0Q8,6598043.5
